+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                                                                                                                       | Status  | Task State | Power State | Networks                                                                                                                                                   | Image Name                                                                    | Image ID                             | Flavor Name                                | Flavor ID                            | Availability Zone   | Host            | Properties                                                                                                                                                                                                                                                                 |
| aa2679de-fb11-4bbc-a398-3e6e8bc6c10a | lcy02-amd64-086                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-086_private_net=10.133.32.251                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| 0b373441-7851-45c3-b64a-f50b79868843 | lcy02-amd64-097                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-097_private_net=10.133.140.109                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 71c1c072-2f4c-4c98-ad54-5a07bb7a18c4 | lcy02-amd64-083                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-083_private_net=10.133.254.253                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 9d1b786e-50bb-421a-ac3e-ac56a2d850e4 | amd64-noble-medium-solqa-ps5-0-dde98f5ab435                                                                                                                | ERROR   | None       | NOSTATE     |                                                                                                                                                            | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 |                     | None            | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263303'                                                                                                                                                                                       |
| 48ee2200-ad64-4944-ae76-eafd4c40eeaa | amd64-noble-medium-solqa-ps5-0-720943258cde                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.222                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263304'                                                                                                                                                                                       |
| c4a974ae-2a8c-401b-b3e7-dd3b7f999f5b | amd64-noble-medium-solqa-ps5-0-550e43dbf3c0                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.131                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263305'                                                                                                                                                                                       |
| 7550ac5d-6c31-4f12-9442-b03b715e9d4b | lcy02-amd64-106                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-106_private_net=10.133.239.52                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra1-n1.maas |                                                                                                                                                                                                                                                                            |
| 3505a9ed-bbd1-4d29-8b2b-64e7c2d0dbe7 | openstack-amd64-large-ps5-5-7a88903114d9                                                                                                                   | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.149                                                                                                                      | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-3 | ps5-rb2-n6.maas | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4263297'                                                                                                                                                                                          |
| b6fb8302-c965-4684-b96d-af0e6b9d518e | openstack-amd64-large-ps5-5-6af1a67ba389                                                                                                                   | ERROR   | None       | NOSTATE     |                                                                                                                                                            | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 |                     | None            | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4263296'                                                                                                                                                                                          |
| 8825cfb9-ddbb-4d1e-bd91-24ed870d9aad | openstack-amd64-large-ps5-5-bd77cc0c46a0                                                                                                                   | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.30                                                                                                                       | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-1 | ps5-ra2-n6.maas | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4263299'                                                                                                                                                                                          |
| 010298bd-f0ea-4001-8878-94091352784f | openstack-amd64-large-ps5-5-38edfb1cb0ff                                                                                                                   | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.252                                                                                                                      | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-1 | ps5-ra2-n4.maas | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4263298'                                                                                                                                                                                          |
| e0b6d4e6-a282-4b31-80ec-96588ad4e37c | lcy02-amd64-042                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-042_private_net=10.133.209.204                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 0ac873f9-06dd-462c-82a0-75a94e1115cf | lcy02-amd64-011                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-011_private_net=10.133.108.101                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 6d3fb1a7-323e-4644-bae7-aea5729cf5e8 | lcy02-amd64-035                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-035_private_net=10.133.208.126                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 05e5463a-8af7-469b-880b-f0805a5802f6 | lcy02-amd64-107                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-107_private_net=10.133.2.3                                                                                                                     | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| 5c721f53-ac6d-4a28-a2f2-42112061a3f8 | lcy02-amd64-063                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-063_private_net=10.133.57.133                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| 59bd7916-837d-46a9-9b4c-9a178029fb28 | lcy02-amd64-064                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-064_private_net=10.133.131.12                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| c28ce0f2-773b-4c84-836b-7750d9f5e640 | openstack-amd64-xlarge-ps5-10-b27d016021aa                                                                                                                 | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.188                                                                                                                      | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu16-ram64-disk100                | 13ef1abf-33d6-46dc-9ad1-28e20b89769e | availability-zone-1 | ps5-ra2-n4.maas | platform_name='github', prefix='openstack-amd64-xlarge-ps5-10', runner_id='4263273'                                                                                                                                                                                        |
| d0fce670-9f43-4899-a8a6-310076d95398 | lcy02-amd64-015                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-015_private_net=10.133.229.180                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
