+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| b1cbe8fe-30b9-4ba9-8ec8-d2344c1ffd64 | amd64-noble-large-ps7-2-f6700f953c15                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.47                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra5-n4.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263342'                                                                                                                                                                          |
| a8e00b87-ca00-44c1-a3ba-28a598ef60be | amd64-noble-large-ps7-2-08df5d20715e                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.218                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra5-n1.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263341'                                                                                                                                                                          |
| f38af044-c1d9-475b-9a05-1045d1a631ba | amd64-noble-large-ps7-2-90a05d3ea5e3                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.87                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ2               | ps7-ra3-n4.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263335'                                                                                                                                                                          |
| 078c7321-36b2-4011-99e9-960e18b433c2 | amd64-noble-large-ps7-2-c7c1add5c732                           | BUILD  | spawning   | NOSTATE     |                                                                                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra6-n3.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263340'                                                                                                                                                                          |
| 42b19f42-bc2a-49e4-8122-518a4f90f3c6 | amd64-noble-large-ps7-2-3fbe70c8d3af                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.178                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra6-n4.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263336'                                                                                                                                                                          |
| 500672f8-987e-4351-b166-15670ce92650 | amd64-noble-large-ps7-2-f8a2b7234cac                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.232                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ2               | ps7-ra4-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263338'                                                                                                                                                                          |
| 6fbdaaf3-f72f-4649-86ed-75277a868200 | amd64-noble-large-ps7-2-b325e076df13                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.174                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra6-n3.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263339'                                                                                                                                                                          |
| 78c39794-71f8-4b7a-ac60-6ba80b4c2b4b | amd64-noble-large-ps7-2-9ae4d4371c34                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.114                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra5-n2.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263333'                                                                                                                                                                          |
| a18ca8c9-6086-4337-baa2-68de8e92c0e7 | amd64-noble-large-ps7-2-1e483f0a5402                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.154                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ2               | ps7-ra4-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263337'                                                                                                                                                                          |
| ef3d85e7-d442-473b-878c-b96e0e6d9e76 | amd64-noble-large-ps7-2-cbfdaa45858e                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.147                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ2               | ps7-ra4-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263334'                                                                                                                                                                          |
| b2e34bb4-5ebb-4a11-8fc3-edfa42cc72f1 | amd64-large-ps7-2-4e0a24e4da99                                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.205                                                                                                    | image-builder-amd64-ps6-jammy-x64                               | 6c573d96-0055-4374-ac5c-d6222cc6aa76 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ1               | ps7-ra2-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-large-ps7-2', runner_id='4263332'                                                                                                                                                                                |
| f7229bb5-1120-42c3-826a-51736dbcb477 | amd64-noble-large-ps7-2-1aaf1b688694                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.221                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra5-n1.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-large-ps7-2', runner_id='4263331'                                                                                                                                                                          |
| 181c77f3-b038-4802-bee1-ee5a98bd7cb3 | amd64-xlarge-ps7-4-0e8435a0ed6c                                | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.248                                                                                                    | image-builder-amd64-ps6-jammy-x64                               | 6c573d96-0055-4374-ac5c-d6222cc6aa76 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra5-n3.ps7.canonical.com        | platform_name='github', prefix='amd64-xlarge-ps7-4', runner_id='4263330'                                                                                                                                                                               |
| 6cb4fc58-abaa-4367-abf5-7f4f70e70f90 | amd64-xlarge-ps7-4-ec65511b3816                                | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.80                                                                                                     | image-builder-amd64-ps6-jammy-x64                               | 6c573d96-0055-4374-ac5c-d6222cc6aa76 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra6-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-xlarge-ps7-4', runner_id='4263329'                                                                                                                                                                               |
| 2c924328-2d22-4dd8-a038-c1ba971f4571 | ppc64el-resolute-medium-ps7-0-5f8822a12b3a                     | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-ppc64el-runner=10.151.48.179                                                                                                  | image-builder-resolute-ppc64el-ps6-resolute-ppc64le             | f9f738c1-fefb-4011-9df5-b084b5ba3880 | github-runner-cpu4-ram16-disk50-ppc64el                    | e053b565-d604-4fb1-8f8c-a54d96350e9e | AZ3               | ps7-ra6-power9-n1.ps7.canonical.com | platform_name='github', prefix='ppc64el-resolute-medium-ps7-0', runner_id='4263328'                                                                                                                                                                    |
| e65ed778-8040-41f5-ab0c-a9320fbb8de6 | amd64-noble-medium-edge-ps7-2-8ac1e6f6f896                     | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.171                                                                                                    | image-builder-edge-amd64-ps6-noble-x64                          | 8d0e8196-2794-4811-bdee-fa3b38904c05 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ3               | ps7-ra6-n3.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-medium-edge-ps7-2', runner_id='4263327'                                                                                                                                                                    |
| 010997ec-8463-419b-b36b-b082594369f3 | amd64-noble-medium-edge-ps7-2-b688e41adc14                     | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.227                                                                                                    | image-builder-edge-amd64-ps6-noble-x64                          | 8d0e8196-2794-4811-bdee-fa3b38904c05 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ1               | ps7-ra1-n5.ps7.canonical.com        | platform_name='github', prefix='amd64-noble-medium-edge-ps7-2', runner_id='4263326'                                                                                                                                                                    |
| 1714ba8d-2c39-4a97-87d6-5e9da24d5d66 | reactive-amd64-noble-medium-ps7-1-ba26a6db72ca                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.166                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ2               | ps7-ra4-n5.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-medium-ps7-1', runner_id='4263324'                                                                                                                                                                |
| 7b7f82ed-1060-4d75-96e5-d7ef5f7b8a9b | reactive-amd64-noble-medium-ps7-1-897cda6b9339                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.169                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ2               | ps7-ra4-n4.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-medium-ps7-1', runner_id='4263322'                                                                                                                                                                |
| 158e9ecb-1001-45c4-aef4-20edce9477d2 | amd64-resolute-large-ps7-1-cfffa2b796d8                        | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.37                                                                                                     | image-builder-resolute-amd64-ps6-resolute-x64                   | ad4a3163-3de0-49e4-a87e-1b47486ecb79 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ2               | ps7-ra4-n2.ps7.canonical.com        | platform_name='github', prefix='amd64-resolute-large-ps7-1', runner_id='4263318'                                                                                                                                                                       |
| 58614366-328c-4938-b440-cda1459d3fa6 | private-openstack-amd64-noble-small-ps7-1-8fb178a341ef         | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-private-endpoint=10.151.128.81                                                                                          | image-builder-noble-amd64-ps6-noble-x64                         | 6ca2ad87-e932-4976-93a4-693102cd0552 | github-runner-cpu2-ram8-disk20-amd64                       | 8ee88eb8-2b62-4d31-bba5-af762055c5f7 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | platform_name='github', prefix='private-openstack-amd64-noble-small-ps7-1', runner_id='4263320'                                                                                                                                                        |
| fa8a6af7-3e44-4b21-844a-76d5400b8061 | amd64-resolute-large-ps7-1-fba381cee419                        | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.91                                                                                                     | image-builder-resolute-amd64-ps6-resolute-x64                   | ad4a3163-3de0-49e4-a87e-1b47486ecb79 | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ1               | ps7-ra1-n1.ps7.canonical.com        | platform_name='github', prefix='amd64-resolute-large-ps7-1', runner_id='4263319'                                                                                                                                                                       |
| 96e2e304-17b5-411a-b985-0d47ac3bd289 | reactive-amd64-noble-xlarge-ps7-1-68c05cb888c1                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.12                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ1               | ps7-ra1-n4.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-xlarge-ps7-1', runner_id='4263317'                                                                                                                                                                |
| 098f4aea-11c2-4e61-8827-0956a6d06256 | reactive-amd64-noble-xlarge-ps7-1-73f909156709                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.177                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra6-n2.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-xlarge-ps7-1', runner_id='4263315'                                                                                                                                                                |
| 80d6f90e-3ec4-4266-be36-02e1ae7abdd2 | reactive-amd64-noble-xlarge-ps7-1-8ad3b1030909                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.251                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra6-n2.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-xlarge-ps7-1', runner_id='4263313'                                                                                                                                                                |
| ad55be31-418c-4bba-add3-db738a78db16 | reactive-amd64-noble-xlarge-ps7-1-c6c6ccbaf900                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.74                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ1               | ps7-ra1-n5.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-xlarge-ps7-1', runner_id='4263314'                                                                                                                                                                |
| c2cbee75-56b5-4620-aa88-316de1f250f6 | reactive-amd64-noble-xlarge-ps7-1-873f51ad7b92                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.33                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-xlarge-ps7-1', runner_id='4263312'                                                                                                                                                                |
| d3d05daf-0df8-4f27-853d-e3ac349acf95 | reactive-private-amd64-noble-medium-ps7-1-96e56f00ccc6         | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-private-endpoint=10.151.128.56                                                                                          | image-builder-noble-amd64-ps6-noble-x64                         | 6ca2ad87-e932-4976-93a4-693102cd0552 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | platform_name='github', prefix='reactive-private-amd64-noble-medium-ps7-1', runner_id='4263311'                                                                                                                                                        |
| 67ee9539-58bd-4a85-af76-a2c301572c84 | reactive-s390x-noble-medium-ps7-4-df64c41bc050                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-s390x-2-runner=10.151.212.70                                                                                                  | image-builder-edge-s390-ps6-noble-s390x                         | 6f296f94-dbe3-4775-9e47-60f499248c20 | github-runner-cpu4-ram16-disk50-s390x                      | 04382e1e-3ee2-4df7-af8d-389e3b74c0cb | AZ2               | ps7-ra9-s390x-n1.ps7.canonical.com  | platform_name='github', prefix='reactive-s390x-noble-medium-ps7-4', runner_id='4263310'                                                                                                                                                                |
| 98fd14b8-e5e0-4ab2-957b-8247392506f4 | reactive-s390x-noble-medium-ps7-4-b7b04d1b1599                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-s390x-2-runner=10.151.212.254                                                                                                 | image-builder-edge-s390-ps6-noble-s390x                         | 6f296f94-dbe3-4775-9e47-60f499248c20 | github-runner-cpu4-ram16-disk50-s390x                      | 04382e1e-3ee2-4df7-af8d-389e3b74c0cb | AZ1               | ps7-ra8-s390x-n3.ps7.canonical.com  | platform_name='github', prefix='reactive-s390x-noble-medium-ps7-4', runner_id='4263308'                                                                                                                                                                |
| ccb30b12-9f08-4f95-b958-104bd5348a79 | reactive-s390x-noble-medium-ps7-4-d3422d2524b4                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-s390x-2-runner=10.151.212.135                                                                                                 | image-builder-edge-s390-ps6-noble-s390x                         | 6f296f94-dbe3-4775-9e47-60f499248c20 | github-runner-cpu4-ram16-disk50-s390x                      | 04382e1e-3ee2-4df7-af8d-389e3b74c0cb | AZ2               | ps7-ra9-s390x-n4.ps7.canonical.com  | platform_name='github', prefix='reactive-s390x-noble-medium-ps7-4', runner_id='4263309'                                                                                                                                                                |
| b44d0016-e760-4644-8e2b-d2487ba6d849 | reactive-arm64-noble-xlarge-ps7-2-974931939124                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-arm64-runner=10.151.49.50                                                                                                     | image-builder-noble-arm64-ps6-noble-arm64                       | 712c418a-8645-4bf4-ae01-b4180d12323e | github-runner-cpu16-ram64-disk100-arm64                    | 23c0cdb6-ccd1-4b0e-8fe5-e0ab913e618f | AZ1               | ps7-ra1-arm64-n1.ps7.canonical.com  | platform_name='github', prefix='reactive-arm64-noble-xlarge-ps7-2', runner_id='4263300'                                                                                                                                                                |
